index	sentence	label	label2
0	PRMT5  a type II protein @chemical$ methyltransferase  is upregulated in numerous @disease$s  including TNBC  and plays a critical role  marked it as an attractive therapeutic target.	arginine	cancer
1	PRMT5  a type II protein @chemical$ methyltransferase  is upregulated in numerous @disease$s  including @disease$  and plays a critical role  marked it as an attractive therapeutic target.	arginine	TNBC
2	RESULTS: Through the design  synthesis and screening of a series of targeted compounds  we identified @chemical$ as an effective compound that exerted cytotoxic effects and reduced the protein levels of PRMT5 and its key downstream target protein KLF5 in @disease$ after 48 h. Its efficacy was significantly superior to the PRMT5 PROTAC degraders that had been reported.	YZ 836P	TNBC
3	@chemical$ induced G1 phase cell cycle arrest and significantly induced apoptosis in @disease$ cells.	YZ 836P	TNBC
4	Notably  @chemical$ exhibited pronounced efficacy in inhibiting the growth of @disease$ patient derived organoids and xenografts in nude mice.	YZ 836P	TNBC
5	CONCLUSIONS: These findings position @chemical$ as a promising candidate for advancing treatment modalities for @disease$.	YZ 836P	TNBC
6	OBJECTIVES: To investigate the correlation of total antioxidant capacity  T AOC   @chemical$ peroxidase  GSH PX   and advanced oxidized protein product  AOPP  levels in the progression of oral mucositis  OM  during nasopharyngeal carcinoma  @disease$  radiotherapy.	glutathione	NPC
7	OBJECTIVES: To investigate the correlation of total antioxidant capacity  T AOC   @chemical$ peroxidase  GSH PX   and advanced oxidized protein product  AOPP  levels in the progression of oral mucositis  OM  during @disease$  @disease$  radiotherapy.	glutathione	nasopharyngeal carcinoma
8	OBJECTIVES: To investigate the correlation of total antioxidant capacity  T AOC   @chemical$ peroxidase  GSH PX   and advanced oxidized protein product  AOPP  levels in the progression of @disease$  OM  during @disease$  @disease$  radiotherapy.	glutathione	oral mucositis
9	RESULTS: At T1 and T2 of IMRT  T AOC and @chemical$ PX were higher in the @disease$ group than in the Non SOM group  At T3  T AOC and GSH PX were lower in the SOM group than in the Non SOM group.	GSH	SOM
10	RESULTS: At T1 and T2 of IMRT  T AOC and @chemical$ PX were higher in the @disease$ group than in the @disease$ group  At T3  T AOC and @chemical$ PX were lower in the SOM group than in the Non SOM group.	GSH	Non SOM
11	RESULTS: At T1 and T2 of IMRT  T @chemical$ and @chemical$ PX were higher in the @disease$ group than in the @disease$ group  At T3  T AOC and @chemical$ PX were lower in the @disease$ group than in the Non SOM group.	AOC	SOM
12	RESULTS: At T1 and T2 of IMRT  T @chemical$ and @chemical$ PX were higher in the @disease$ group than in the @disease$ group  At T3  T @chemical$ and @chemical$ PX were lower in the @disease$ group than in the @disease$ group.	AOC	Non SOM
13	T AOC and @chemical$ PX had similar change trends in Non @disease$ or SOM patients  i.e.  T AOC levels continued to increase at T2 and decreased at T3  and GSH PX increased significantly at T2 and decreased at T3.	GSH	SOM
14	T @chemical$ and @chemical$ PX had similar change trends in Non @disease$ or @disease$ patients  i.e.  T AOC levels continued to increase at T2 and decreased at T3  and GSH PX increased significantly at T2 and decreased at T3.	AOC	SOM
15	Of interest was the fact that T AOC and @chemical$ PX decreased significantly more in @disease$ patients than in Non SOM patients at T3  and that AOPP levels were in a constant state of increase in SOM patients.	GSH	SOM
16	Of interest was the fact that T AOC and @chemical$ PX decreased significantly more in @disease$ patients than in @disease$ patients at T3  and that AOPP levels were in a constant state of increase in SOM patients.	GSH	Non SOM
17	Of interest was the fact that T @chemical$ and @chemical$ PX decreased significantly more in @disease$ patients than in @disease$ patients at T3  and that AOPP levels were in a constant state of increase in @disease$ patients.	AOC	SOM
18	CONCLUSIONS: @disease$ patients undergoing IMRT exhibit dynamic alterations in blood T AOC  @chemical$ PX  and AOPP.	GSH	NPC
19	@disease$ and the tumor microenv@chemical$ment.	iron	Ferroptosis
20	@disease$ and the @disease$ microenv@chemical$ment.	iron	tumor
21	@disease$ is a type of regulated cell death characterized by its non apoptotic  @chemical$ dependent and oxidative nature.	iron	Ferroptosis
22	The tumor microenv@chemical$ment  TME  is a complex ecosystem comprising @disease$ cells  non cancer cells  extracellular matrix  metabolites and cytokines.	iron	cancer
23	The @disease$ microenv@chemical$ment  TME  is a complex ecosystem comprising @disease$ cells  non cancer cells  extracellular matrix  metabolites and cytokines.	iron	tumor
24	The @disease$ microenv@chemical$ment  TME  is a complex ecosystem comprising @disease$ cells  @disease$ cells  extracellular matrix  metabolites and cytokines.	iron	non cancer
25	The @disease$ microenv@chemical$ment  @disease$  is a complex ecosystem comprising @disease$ cells  @disease$ cells  extracellular matrix  metabolites and cytokines.	iron	TME
26	The @disease$ were reconstructed with a @chemical$ mesh.	polypropylene	thoraco abdominal wall defects
27	CONCLUSIONS: Wide en bloc resection followed by reconstruction using @chemical$ mesh is feasible and cost effective for costal @disease$ with limited invasion.	polypropylene	chondrosarcoma
28	Crosstalk of pyroptosis and cytokine in the @disease$ microenv@chemical$ment: from mechanisms to clinical implication.	iron	tumor
29	In the realm of @disease$ research  the tumor microenv@chemical$ment  TME  plays a crucial role in tumor initiation and progression  shaped by complex interactions between cancer cells and surrounding non cancerous cells.	iron	cancer
30	In the realm of @disease$ research  the @disease$ microenv@chemical$ment  TME  plays a crucial role in tumor initiation and progression  shaped by complex interactions between cancer cells and surrounding non cancerous cells.	iron	tumor
31	In the realm of @disease$ research  the @disease$ microenv@chemical$ment  TME  plays a crucial role in tumor initiation and progression  shaped by complex interactions between cancer cells and surrounding @disease$ous cells.	iron	non cancer
32	In the realm of @disease$ research  the @disease$ microenv@chemical$ment  @disease$  plays a crucial role in tumor initiation and progression  shaped by complex interactions between cancer cells and surrounding @disease$ous cells.	iron	TME
33	Enhancing radiotherapy in @disease$ with @chemical$ induced ferroptosis via AURKA targeting nanocomposites.	hesperetin	triple negative breast cancer
34	The objective of this study was to explore the potential targets of @chemical$ in TNBC and investigate whether the nanocomposites carrier hesperetin loaded ferroptosis inducing nanocomposites  HFPN   which activates ferroptosis  can enhance the anti @disease$ efficacy of hesperetin.	hesperetin	tumor
35	The objective of this study was to explore the potential targets of @chemical$ in @disease$ and investigate whether the nanocomposites carrier @chemical$ loaded ferroptosis inducing nanocomposites  HFPN   which activates ferroptosis  can enhance the anti @disease$ efficacy of hesperetin.	hesperetin	TNBC
36	Bioinformatics methods were employed to screen @chemical$ targets in @disease$  and a molecular docking model between hesperetin and the core target aurora kinase A  AURKA  was successfully constructed.	hesperetin	TNBC
37	Reflux esophagitis was more evident in the PG @chemical$ group than in the TG RY group  and there was no significant difference in the incidence of @disease$ or other complications.	TEA	anastomotic ulcers
38	@disease$ was more evident in the PG @chemical$ group than in the TG RY group  and there was no significant difference in the incidence of @disease$ or other complications.	TEA	Reflux esophagitis
39	Regarding quality of life  the PG @chemical$ group was superior to the TG RY group in terms of diarrhea and @disease$.	TEA	dumping syndrome
40	Regarding quality of life  the PG @chemical$ group was superior to the TG RY group in terms of @disease$ and @disease$.	TEA	diarrhea
41	The dynamic alteration of the tumor microenv@chemical$ment  TME  serves as a driving force behind the progression and @disease$ of colorectal cancer  CRC .	iron	metastasis
42	The dynamic alteration of the tumor microenv@chemical$ment  TME  serves as a driving force behind the progression and @disease$ of colorectal @disease$  CRC .	iron	cancer
43	The dynamic alteration of the tumor microenv@chemical$ment  TME  serves as a driving force behind the progression and @disease$ of colorectal @disease$  @disease$ .	iron	CRC
44	The dynamic alteration of the @disease$ microenv@chemical$ment  TME  serves as a driving force behind the progression and @disease$ of colorectal @disease$  @disease$ .	iron	tumor
45	The dynamic alteration of the @disease$ microenv@chemical$ment  @disease$  serves as a driving force behind the progression and @disease$ of colorectal @disease$  @disease$ .	iron	TME
46	Studies have elucidated periostin's involvement in tumorigenesis  including tumor growth  @disease$  chemotherapy resistance  and modulation of the tumor microenv@chemical$ment  TME .	iron	metastasis
47	Studies have elucidated periostin's involvement in @disease$igenesis  including tumor growth  @disease$  chemotherapy resistance  and modulation of the tumor microenv@chemical$ment  TME .	iron	tumor
48	Studies have elucidated periostin's involvement in @disease$igenesis  including tumor growth  @disease$  chemotherapy resistance  and modulation of the tumor microenv@chemical$ment  @disease$ .	iron	TME
49	R language packages and bioinformatic database were used to mine the potential carcinogenic effect of WDFY4 and analyze the differential WDFY4 expression in @disease$  gene mutations  different tumor prognoses  immune cell infiltration  tumor microenv@chemical$ment  and DNA methylation correlation.	iron	cancer
50	R language packages and bioinformatic database were used to mine the potential carcinogenic effect of WDFY4 and analyze the differential WDFY4 expression in @disease$  gene mutations  different @disease$ prognoses  immune cell infiltration  tumor microenv@chemical$ment  and DNA methylation correlation.	iron	tumor
51	@disease$ patients have high serum reactive @chemical$ species  ROS  levels  which exert toxicity on the ovary.	oxygen	Breast cancer
52	Xenograft @disease$ of the breast cancer cell line MDA MB 231 in a female BALB c nude mice model were established  and the therapeutic mechanism of @chemical$  VC  was investigated on uterine pathology in vivo and the contribution of co culture of breast cancer cell and endometrial epithelial cell on this process was examined in vitro.	vitamin C	tumors
53	Xenograft @disease$ of the breast @disease$ cell line MDA MB 231 in a female BALB c nude mice model were established  and the therapeutic mechanism of @chemical$  VC  was investigated on uterine pathology in vivo and the contribution of co culture of breast cancer cell and endometrial epithelial cell on this process was examined in vitro.	vitamin C	cancer
54	Xenograft @disease$ of the breast @disease$ cell line MDA MB 231 in a female BALB c nude mice model were established  and the therapeutic mechanism of @chemical$  VC  was investigated on uterine pathology in vivo and the contribution of co culture of @disease$ cell and endometrial epithelial cell on this process was examined in vitro.	vitamin C	breast cancer
55	Identifying and validating angiogenesis related genes remodeling tumor microenv@chemical$ment and suppressing immunotherapy response in gastric @disease$.	iron	cancer
56	Identifying and validating angiogenesis related genes remodeling @disease$ microenv@chemical$ment and suppressing immunotherapy response in gastric @disease$.	iron	tumor
57	Angiogenesis significantly correlates with @disease$ microenv@chemical$ment remodeling and immunotherapy response.	iron	tumor
